ID;CONTRY;STATE-NAME;STATE-CODE;MONTH;DAY;HOLIDAY-NAME;ALTERNATIVE-HOLIDAY-NAME;HOLIDAY-TYPE;CITY-NAME;CITY-CODE;BUSSINESS-RULE;COMMENTS
2868;BRA;;PE;6;12;Aniversário de Bodocó;Bodocó Creation;Regional Holiday;Bodocó;2602001;;
2869;BRA;;PE;12;28;Aniversário de Bom Conselho;Bom Conselho Creation;Regional Holiday;Bom Conselho;2602100;;
2870;BRA;;PE;5;19;Aniversário de Bom Jardim;Bom Jardim Creation;Regional Holiday;Bom Jardim;2602209;;
2871;BRA;;PE;5;20;Aniversário de Bonito;Bonito Creation;Regional Holiday;Bonito;2602308;;
2872;BRA;;PE;3;1;Aniversário de Brejão;Brejão Creation;Regional Holiday;Brejão;2602407;;
2873;BRA;;PE;3;1;Aniversário de Brejinho;Brejinho Creation;Regional Holiday;Brejinho;2602506;;
2874;BRA;;PE;5;26;Aniversário de Brejo da Madre de Deus;Brejo da Madre de Deus Creation;Regional Holiday;Brejo da Madre de Deus;2602605;;
2875;BRA;;PE;12;20;Aniversário de Buenos Aires;Buenos Aires Creation;Regional Holiday;Buenos Aires;2602704;;
2876;BRA;;PE;5;26;Aniversário de Buíque;Buíque Creation;Regional Holiday;Buíque;2602803;;
2877;BRA;;PE;7;9;Aniversário de Cabo de Santo Agostinho;Cabo de Santo Agostinho Creation;Regional Holiday;Cabo de Santo Agostinho;2602902;;
2878;BRA;;PE;9;11;Aniversário de Cabrobó;Cabrobó Creation;Regional Holiday;Cabrobó;2603009;;
2879;BRA;;PE;11;21;Aniversário de Cachoeirinha;Cachoeirinha Creation;Regional Holiday;Cachoeirinha;2603108;;
2880;BRA;;PE;9;13;Aniversário de Caetés;Caetés Creation;Regional Holiday;Caetés;2603207;;
2881;BRA;;PE;2;22;Aniversário de Calçado;Calçado Creation;Regional Holiday;Calçado;2603306;;
2882;BRA;;PE;4;2;Aniversário de Calumbi;Calumbi Creation;Regional Holiday;Calumbi;2603405;;
2883;BRA;;PE;5;13;Aniversário de Camaragibe;Camaragibe Creation;Regional Holiday;Camaragibe;2603454;;
2884;BRA;;PE;12;29;Aniversário de Camocim de São Félix;Camocim de São Félix Creation;Regional Holiday;Camocim de São Félix;2603504;;
2885;BRA;;PE;12;20;Aniversário de Camutanga;Camutanga Creation;Regional Holiday;Camutanga;2603603;;
2886;BRA;;PE;10;2;Aniversário de Canhotinho;Canhotinho Creation;Regional Holiday;Canhotinho;2603702;;
2887;BRA;;PE;12;21;Aniversário de Capoeiras;Capoeiras Creation;Regional Holiday;Capoeiras;2603801;;
2888;BRA;;PE;12;30;Aniversário de Carnaíba;Carnaíba Creation;Regional Holiday;Carnaíba;2603900;;
2889;BRA;;PE;10;1;Aniversário de Carnaubeira da Penha;Carnaubeira da Penha Creation;Regional Holiday;Carnaubeira da Penha;2603926;;
2890;BRA;;PE;9;11;Aniversário de Carpina;Carpina Creation;Regional Holiday;Carpina;2604007;;
2891;BRA;;PE;5;18;Aniversário de Caruaru;Caruaru Creation;Regional Holiday;Caruaru;2604106;;
2892;BRA;;PE;7;12;Aniversário de Casinhas;Casinhas Creation;Regional Holiday;Casinhas;2604155;;
2893;BRA;;PE;9;11;Aniversário de Catende;Catende Creation;Regional Holiday;Catende;2604205;;
2894;BRA;;PE;12;20;Aniversário de Cedro;Cedro Creation;Regional Holiday;Cedro;2604304;;
2895;BRA;;PE;12;20;Aniversário de Chã de Alegria;Chã de Alegria Creation;Regional Holiday;Chã de Alegria;2604403;;
2896;BRA;;PE;12;20;Aniversário de Chã Grande;Chã Grande Creation;Regional Holiday;Chã Grande;2604502;;
2897;BRA;;PE;11;11;Aniversário de Condado;Condado Creation;Regional Holiday;Condado;2604601;;
2898;BRA;;PE;8;27;Aniversário de Correntes;Correntes Creation;Regional Holiday;Correntes;2604700;;
2899;BRA;;PE;12;29;Aniversário de Cortês;Cortês Creation;Regional Holiday;Cortês;2604809;;
2900;BRA;;PE;12;20;Aniversário de Cumaru;Cumaru Creation;Regional Holiday;Cumaru;2604908;;
2901;BRA;;PE;12;29;Aniversário de Cupira;Cupira Creation;Regional Holiday;Cupira;2605004;;
2902;BRA;;PE;9;11;Aniversário de Custódia;Custódia Creation;Regional Holiday;Custódia;2605103;;
2903;BRA;;PE;10;1;Aniversário de Dormentes;Dormentes Creation;Regional Holiday;Dormentes;2605152;;
2904;BRA;;PE;5;24;Aniversário de Escada;Escada Creation;Regional Holiday;Escada;2605202;;
2905;BRA;;PE;9;8;Aniversário de Exu;Exu Creation;Regional Holiday;Exu;2605301;;
2906;BRA;;PE;12;20;Aniversário de Feira Nova;Feira Nova Creation;Regional Holiday;Feira Nova;2605400;;
2907;BRA;;PE;8;10;Aniversário de Fernando de Noronha;Fernando de Noronha Creation;Regional Holiday;Fernando de Noronha;2605459;;
2908;BRA;;PE;12;20;Aniversário de Ferreiros;Ferreiros Creation;Regional Holiday;Ferreiros;2605509;;
2909;BRA;;PE;9;11;Aniversário de Flores;Flores Creation;Regional Holiday;Flores;2605608;;
2910;BRA;;PE;4;30;Aniversário de Floresta;Floresta Creation;Regional Holiday;Floresta;2605707;;
2911;BRA;;PE;12;20;Aniversário de Frei Miguelinho;Frei Miguelinho Creation;Regional Holiday;Frei Miguelinho;2605806;;
2912;BRA;;PE;12;13;Aniversário de Gameleira;Gameleira Creation;Regional Holiday;Gameleira;2605905;;
2913;BRA;;PE;2;4;Aniversário de Garanhuns;Garanhuns Creation;Regional Holiday;Garanhuns;2606002;;
2914;BRA;;PE;7;9;Aniversário de Glória do Goitá;Glória do Goitá Creation;Regional Holiday;Glória do Goitá;2606101;;
2915;BRA;;PE;5;5;Aniversário de Goiana;Goiana Creation;Regional Holiday;Goiana;2606200;;
2916;BRA;;PE;12;20;Aniversário de Granito;Granito Creation;Regional Holiday;Granito;2606309;;
2917;BRA;;PE;3;15;Aniversário de Gravatá;Gravatá Creation;Regional Holiday;Gravatá;2606408;;
2918;BRA;;PE;8;14;Aniversário de Iati;Iati Creation;Regional Holiday;Iati;2606507;;
2919;BRA;;PE;12;20;Aniversário de Ibimirim;Ibimirim Creation;Regional Holiday;Ibimirim;2606606;;
2920;BRA;;PE;12;20;Aniversário de Ibirajuba;Ibirajuba Creation;Regional Holiday;Ibirajuba;2606705;;
2921;BRA;;PE;9;27;Aniversário de Igarassu;Igarassu Creation;Regional Holiday;Igarassu;2606804;;
2922;BRA;;PE;12;20;Aniversário de Iguaraci;Iguaraci Creation;Regional Holiday;Iguaraci;2606903;;
2923;BRA;;PE;1;1;Aniversário de Ilha de Itamaracá;Ilha de Itamaracá Creation;Regional Holiday;Ilha de Itamaracá;2607604;;
2924;BRA;;PE;1;6;Aniversário de Inajá;Inajá Creation;Regional Holiday;Inajá;2607000;;
2925;BRA;;PE;12;20;Aniversário de Ingazeira;Ingazeira Creation;Regional Holiday;Ingazeira;2607109;;
2926;BRA;;PE;3;30;Aniversário de Ipojuca;Ipojuca Creation;Regional Holiday;Ipojuca;2607208;;
2927;BRA;;PE;3;2;Aniversário de Ipubi;Ipubi Creation;Regional Holiday;Ipubi;2607307;;
2928;BRA;;PE;12;20;Aniversário de Itacuruba;Itacuruba Creation;Regional Holiday;Itacuruba;2607406;;
2929;BRA;;PE;4;28;Aniversário de Itaíba;Itaíba Creation;Regional Holiday;Itaíba;2607505;;
2930;BRA;;PE;2;4;Aniversário de Itambé;Itambé Creation;Regional Holiday;Itambé;2607653;;
2931;BRA;;PE;12;29;Aniversário de Itapetim;Itapetim Creation;Regional Holiday;Itapetim;2607703;;
2932;BRA;;PE;5;14;Aniversário de Itapissuma;Itapissuma Creation;Regional Holiday;Itapissuma;2607752;;
2933;BRA;;PE;12;20;Aniversário de Itaquitinga;Itaquitinga Creation;Regional Holiday;Itaquitinga;2607802;;
2934;BRA;;PE;5;4;Aniversário de Jaboatão dos Guararapes;Jaboatão dos Guararapes Creation;Regional Holiday;Jaboatão dos Guararapes;2607901;;
2935;BRA;;PE;9;28;Aniversário de Jaqueira;Jaqueira Creation;Regional Holiday;Jaqueira;2607950;;
2936;BRA;;PE;3;2;Aniversário de Jataúba;Jataúba Creation;Regional Holiday;Jataúba;2608008;;
2937;BRA;;PE;9;28;Aniversário de Jatobá;Jatobá Creation;Regional Holiday;Jatobá;2608057;;
2938;BRA;;PE;10;10;Aniversário de João Alfredo;João Alfredo Creation;Regional Holiday;João Alfredo;2608107;;
2939;BRA;;PE;6;4;Aniversário de Joaquim Nabuco;Joaquim Nabuco Creation;Regional Holiday;Joaquim Nabuco;2608206;;
2940;BRA;;PE;10;1;Aniversário de Jucati;Jucati Creation;Regional Holiday;Jucati;2608255;;
2941;BRA;;PE;3;11;Aniversário de Jupi;Jupi Creation;Regional Holiday;Jupi;2608305;;
2942;BRA;;PE;9;11;Aniversário de Jurema;Jurema Creation;Regional Holiday;Jurema;2608404;;
2943;BRA;;PE;12;20;Aniversário de Lagoa de Itaenga;Lagoa de Itaenga Creation;Regional Holiday;Lagoa de Itaenga;2608503;;
2944;BRA;;PE;10;1;Aniversário de Lagoa do Carro;Lagoa do Carro Creation;Regional Holiday;Lagoa do Carro;2608453;;
2945;BRA;;PE;3;25;Aniversário de Lagoa do Ouro;Lagoa do Ouro Creation;Regional Holiday;Lagoa do Ouro;2608602;;
2946;BRA;;PE;9;11;Aniversário de Lagoa dos Gatos;Lagoa dos Gatos Creation;Regional Holiday;Lagoa dos Gatos;2608701;;
2947;BRA;;PE;6;16;Aniversário de Lagoa Grande;Lagoa Grande Creation;Regional Holiday;Lagoa Grande;2608750;;
2948;BRA;;PE;5;19;Aniversário de Lajedo;Lajedo Creation;Regional Holiday;Lajedo;2608800;;
2949;BRA;;PE;4;6;Aniversário de Limoeiro;Limoeiro Creation;Regional Holiday;Limoeiro;2608909;;
2950;BRA;;PE;9;11;Aniversário de Macaparana;Macaparana Creation;Regional Holiday;Macaparana;2609006;;
2951;BRA;;PE;12;20;Aniversário de Machados;Machados Creation;Regional Holiday;Machados;2609105;;
2952;BRA;;PE;7;12;Aniversário de Manari;Manari Creation;Regional Holiday;Manari;2609154;;
2953;BRA;;PE;9;11;Aniversário de Maraial;Maraial Creation;Regional Holiday;Maraial;2609204;;
2954;BRA;;PE;3;11;Aniversário de Mirandiba;Mirandiba Creation;Regional Holiday;Mirandiba;2609303;;
2955;BRA;;PE;5;19;Aniversário de Moreilândia;Moreilândia Creation;Regional Holiday;Moreilândia;2614303;;
2956;BRA;;PE;9;11;Aniversário de Moreno;Moreno Creation;Regional Holiday;Moreno;2609402;;
2957;BRA;;PE;10;9;Aniversário de Nazaré da Mata;Nazaré da Mata Creation;Regional Holiday;Nazaré da Mata;2609501;;
2958;BRA;;PE;3;12;Aniversário de Olinda;Olinda Creation;Regional Holiday;Olinda;2609600;;
2959;BRA;;PE;9;11;Aniversário de Orobó;Orobó Creation;Regional Holiday;Orobó;2609709;;
2960;BRA;;PE;3;24;Aniversário de Orocó;Orocó Creation;Regional Holiday;Orocó;2609808;;
2961;BRA;;PE;5;14;Aniversário de Ouricuri;Ouricuri Creation;Regional Holiday;Ouricuri;2609907;;
2962;BRA;;PE;6;9;Aniversário de Palmares;Palmares Creation;Regional Holiday;Palmares;2610004;;
2963;BRA;;PE;12;31;Aniversário de Palmeirina;Palmeirina Creation;Regional Holiday;Palmeirina;2610103;;
2964;BRA;;PE;5;18;Aniversário de Panelas;Panelas Creation;Regional Holiday;Panelas;2610202;;
2965;BRA;;PE;2;2;Aniversário de Paranatama;Paranatama Creation;Regional Holiday;Paranatama;2610301;;
2966;BRA;;PE;7;1;Aniversário de Parnamirim;Parnamirim Creation;Regional Holiday;Parnamirim;2610400;;
2967;BRA;;PE;12;20;Aniversário de Passira;Passira Creation;Regional Holiday;Passira;2610509;;
2968;BRA;;PE;2;4;Aniversário de Paudalho;Paudalho Creation;Regional Holiday;Paudalho;2610608;;
2969;BRA;;PE;9;4;Aniversário de Paulista;Paulista Creation;Regional Holiday;Paulista;2610707;;
2970;BRA;;PE;8;8;Aniversário de Pedra;Pedra Creation;Regional Holiday;Pedra;2610806;;
2971;BRA;;PE;4;20;Aniversário de Pesqueira;Pesqueira Creation;Regional Holiday;Pesqueira;2610905;;
2972;BRA;;PE;7;1;Aniversário de Petrolândia;Petrolândia Creation;Regional Holiday;Petrolândia;2611002;;
2973;BRA;;PE;9;21;Aniversário de Petrolina;Petrolina Creation;Regional Holiday;Petrolina;2611101;;
2974;BRA;;PE;12;29;Aniversário de Poção;Poção Creation;Regional Holiday;Poção;2611200;;
2975;BRA;;PE;12;11;Aniversário de Pombos;Pombos Creation;Regional Holiday;Pombos;2611309;;
2976;BRA;;PE;12;20;Aniversário de Primavera;Primavera Creation;Regional Holiday;Primavera;2611408;;
2977;BRA;;PE;5;19;Aniversário de Quipapá;Quipapá Creation;Regional Holiday;Quipapá;2611507;;
2978;BRA;;PE;10;1;Aniversário de Quixaba;Quixaba Creation;Regional Holiday;Quixaba;2611533;;
2979;BRA;;PE;3;12;Aniversário de Recife;Recife Creation;Regional Holiday;Recife;2611606;;
2980;BRA;;PE;12;29;Aniversário de Riacho das Almas;Riacho das Almas Creation;Regional Holiday;Riacho das Almas;2611705;;
2981;BRA;;PE;9;11;Aniversário de Ribeirão;Ribeirão Creation;Regional Holiday;Ribeirão;2611804;;
2982;BRA;;PE;6;11;Aniversário de Rio Formoso;Rio Formoso Creation;Regional Holiday;Rio Formoso;2611903;;
2983;BRA;;PE;12;23;Aniversário de Sairé;Sairé Creation;Regional Holiday;Sairé;2612000;;
2984;BRA;;PE;10;26;Aniversário de Salgadinho;Salgadinho Creation;Regional Holiday;Salgadinho;2612109;;
2985;BRA;;PE;12;23;Aniversário de Salgueiro;Salgueiro Creation;Regional Holiday;Salgueiro;2612208;;
2986;BRA;;PE;12;20;Aniversário de Saloá;Saloá Creation;Regional Holiday;Saloá;2612307;;
2987;BRA;;PE;12;24;Aniversário de Sanharó;Sanharó Creation;Regional Holiday;Sanharó;2612406;;
2988;BRA;;PE;10;1;Aniversário de Santa Cruz;Santa Cruz Creation;Regional Holiday;Santa Cruz;2612455;;
2989;BRA;;PE;10;1;Aniversário de Santa Cruz da Baixa Verde;Santa Cruz da Baixa Verde Creation;Regional Holiday;Santa Cruz da Baixa Verde;2612471;;
2990;BRA;;PE;12;29;Aniversário de Santa Cruz do Capibaribe;Santa Cruz do Capibaribe Creation;Regional Holiday;Santa Cruz do Capibaribe;2612505;;
2991;BRA;;PE;9;29;Aniversário de Santa Filomena;Santa Filomena Creation;Regional Holiday;Santa Filomena;2612554;;
2992;BRA;;PE;6;7;Aniversário de Santa Maria da Boa Vista;Santa Maria da Boa Vista Creation;Regional Holiday;Santa Maria da Boa Vista;2612604;;
2993;BRA;;PE;12;20;Aniversário de Santa Maria do Cambucá;Santa Maria do Cambucá Creation;Regional Holiday;Santa Maria do Cambucá;2612703;;
2994;BRA;;PE;1;1;Aniversário de Santa Terezinha;Santa Terezinha Creation;Regional Holiday;Santa Terezinha;2612802;;
2995;BRA;;PE;5;13;Aniversário de São Benedito do Sul;São Benedito do Sul Creation;Regional Holiday;São Benedito do Sul;2612901;;
2996;BRA;;PE;4;30;Aniversário de São Bento do Una;São Bento do Una Creation;Regional Holiday;São Bento do Una;2613008;;
2997;BRA;;PE;9;11;Aniversário de São Caitano;São Caitano Creation;Regional Holiday;São Caitano;2613107;;
2998;BRA;;PE;11;25;Aniversário de São João;São João Creation;Regional Holiday;São João;2613206;;
2999;BRA;;PE;9;11;Aniversário de São Joaquim do Monte;São Joaquim do Monte Creation;Regional Holiday;São Joaquim do Monte;2613305;;
3000;BRA;;PE;4;11;Aniversário de São José da Coroa Grande;São José da Coroa Grande Creation;Regional Holiday;São José da Coroa Grande;2613404;;
3001;BRA;;PE;6;26;Aniversário de São José do Belmonte;São José do Belmonte Creation;Regional Holiday;São José do Belmonte;2613503;;
3002;BRA;;PE;3;9;Aniversário de São José do Egito;São José do Egito Creation;Regional Holiday;São José do Egito;2613602;;
3003;BRA;;PE;1;10;Aniversário de São Lourenço da Mata;São Lourenço da Mata Creation;Regional Holiday;São Lourenço da Mata;2613701;;
3004;BRA;;PE;12;30;Aniversário de São Vicente Ferrer;São Vicente Ferrer Creation;Regional Holiday;São Vicente Ferrer;2613800;;
3005;BRA;;PE;5;6;Aniversário de Serra Talhada;Serra Talhada Creation;Regional Holiday;Serra Talhada;2613909;;
3006;BRA;;PE;9;11;Aniversário de Serrita;Serrita Creation;Regional Holiday;Serrita;2614006;;
3007;BRA;;PE;5;14;Aniversário de Sertânia;Sertânia Creation;Regional Holiday;Sertânia;2614105;;
3008;BRA;;PE;1;6;Aniversário de Sirinhaém;Sirinhaém Creation;Regional Holiday;Sirinhaém;2614204;;
3009;BRA;;PE;12;20;Aniversário de Solidão;Solidão Creation;Regional Holiday;Solidão;2614402;;
3010;BRA;;PE;9;11;Aniversário de Surubim;Surubim Creation;Regional Holiday;Surubim;2614501;;
3011;BRA;;PE;5;27;Aniversário de Tabira;Tabira Creation;Regional Holiday;Tabira;2614600;;
3012;BRA;;PE;12;20;Aniversário de Tacaimbó;Tacaimbó Creation;Regional Holiday;Tacaimbó;2614709;;
3013;BRA;;PE;5;13;Aniversário de Tacaratu;Tacaratu Creation;Regional Holiday;Tacaratu;2614808;;
3014;BRA;;PE;9;29;Aniversário de Tamandaré;Tamandaré Creation;Regional Holiday;Tamandaré;2614857;;
3015;BRA;;PE;5;20;Aniversário de Taquaritinga do Norte;Taquaritinga do Norte Creation;Regional Holiday;Taquaritinga do Norte;2615003;;
3016;BRA;;PE;1;1;Aniversário de Terezinha;Terezinha Creation;Regional Holiday;Terezinha;2615102;;
3017;BRA;;PE;3;1;Aniversário de Terra Nova;Terra Nova Creation;Regional Holiday;Terra Nova;2615201;;
3018;BRA;;PE;4;8;Aniversário de Timbaúba;Timbaúba Creation;Regional Holiday;Timbaúba;2615300;;
3019;BRA;;PE;12;30;Aniversário de Toritama;Toritama Creation;Regional Holiday;Toritama;2615409;;
3020;BRA;;PE;12;20;Aniversário de Tracunhaém;Tracunhaém Creation;Regional Holiday;Tracunhaém;2615508;;
3021;BRA;;PE;12;20;Aniversário de Trindade;Trindade Creation;Regional Holiday;Trindade;2615607;;
3022;BRA;;PE;6;13;Aniversário de Triunfo;Triunfo Creation;Regional Holiday;Triunfo;2615706;;
3023;BRA;;PE;12;20;Aniversário de Tupanatinga;Tupanatinga Creation;Regional Holiday;Tupanatinga;2615805;;
3024;BRA;;PE;4;11;Aniversário de Tuparetama;Tuparetama Creation;Regional Holiday;Tuparetama;2615904;;
3025;BRA;;PE;3;20;Aniversário de Venturosa;Venturosa Creation;Regional Holiday;Venturosa;2616001;;
3026;BRA;;PE;3;25;Aniversário de Verdejante;Verdejante Creation;Regional Holiday;Verdejante;2616100;;
3027;BRA;;PE;10;1;Aniversário de Vertente do Lério;Vertente do Lério Creation;Regional Holiday;Vertente do Lério;2616183;;
3028;BRA;;PE;9;11;Aniversário de Vertentes;Vertentes Creation;Regional Holiday;Vertentes;2616209;;
3029;BRA;;PE;9;11;Aniversário de Vicência;Vicência Creation;Regional Holiday;Vicência;2616308;;
3030;BRA;;PE;5;6;Aniversário de Vitória de Santo Antão;Vitória de Santo Antão Creation;Regional Holiday;Vitória de Santo Antão;2616407;;
3031;BRA;;PE;10;1;Aniversário de Xexéu;Xexéu Creation;Regional Holiday;Xexéu;2616506;;
3032;BRA;;PI;1;1;Aniversário de Acauã;Acauã Creation;Regional Holiday;Acauã;2200053;;
3033;BRA;;PI;12;30;Aniversário de Agricolândia;Agricolândia Creation;Regional Holiday;Agricolândia;2200103;;
3034;BRA;;PI;7;1;Aniversário de Água Branca;Água Branca Creation;Regional Holiday;Água Branca;2200202;;
3035;BRA;;PI;4;9;Aniversário de Alagoinha do Piauí;Alagoinha do Piauí Creation;Regional Holiday;Alagoinha do Piauí;2200251;;
3036;BRA;;PI;4;29;Aniversário de Alegrete do Piauí;Alegrete do Piauí Creation;Regional Holiday;Alegrete do Piauí;2200277;;
3037;BRA;;PI;1;1;Aniversário de Alto Longá;Alto Longá Creation;Regional Holiday;Alto Longá;2200301;;
3038;BRA;;PI;10;12;Aniversário de Altos;Altos Creation;Regional Holiday;Altos;2200400;;
3039;BRA;;PI;1;26;Aniversário de Alvorada do Gurguéia;Alvorada do Gurguéia Creation;Regional Holiday;Alvorada do Gurguéia;2200459;;
3040;BRA;;PI;8;4;Aniversário de Amarante;Amarante Creation;Regional Holiday;Amarante;2200509;;
3041;BRA;;PI;7;24;Aniversário de Angical do Piauí;Angical do Piauí Creation;Regional Holiday;Angical do Piauí;2200608;;
3042;BRA;;PI;12;5;Aniversário de Anísio de Abreu;Anísio de Abreu Creation;Regional Holiday;Anísio de Abreu;2200707;;
3043;BRA;;PI;3;31;Aniversário de Antônio Almeida;Antônio Almeida Creation;Regional Holiday;Antônio Almeida;2200806;;
3044;BRA;;PI;2;27;Aniversário de Aroazes;Aroazes Creation;Regional Holiday;Aroazes;2200905;;
3045;BRA;;PI;10;27;Aniversário de Aroeiras do Itaim;Aroeiras do Itaim Creation;Regional Holiday;Aroeiras do Itaim;2200954;;
3046;BRA;;PI;12;9;Aniversário de Arraial;Arraial Creation;Regional Holiday;Arraial;2201002;;
3047;BRA;;PI;12;12;Aniversário de Assunção do Piauí;Assunção do Piauí Creation;Regional Holiday;Assunção do Piauí;2201051;;
3048;BRA;;PI;11;10;Aniversário de Avelino Lopes;Avelino Lopes Creation;Regional Holiday;Avelino Lopes;2201101;;
3049;BRA;;PI;4;29;Aniversário de Baixa Grande do Ribeiro;Baixa Grande do Ribeiro Creation;Regional Holiday;Baixa Grande do Ribeiro;2201150;;
3050;BRA;;PI;1;26;Aniversário de Barra D'Alcântara;Barra D'Alcântara Creation;Regional Holiday;Barra D'Alcântara;2201176;;
3051;BRA;;PI;9;24;Aniversário de Barras;Barras Creation;Regional Holiday;Barras;2201200;;
3052;BRA;;PI;12;5;Aniversário de Barreiras do Piauí;Barreiras do Piauí Creation;Regional Holiday;Barreiras do Piauí;2201309;;
3053;BRA;;PI;12;5;Aniversário de Barro Duro;Barro Duro Creation;Regional Holiday;Barro Duro;2201408;;
3054;BRA;;PI;12;15;Aniversário de Batalha;Batalha Creation;Regional Holiday;Batalha;2201507;;
3055;BRA;;PI;1;26;Aniversário de Bela Vista do Piauí;Bela Vista do Piauí Creation;Regional Holiday;Bela Vista do Piauí;2201556;;
3056;BRA;;PI;12;14;Aniversário de Belém do Piauí;Belém do Piauí Creation;Regional Holiday;Belém do Piauí;2201572;;
3057;BRA;;PI;7;7;Aniversário de Beneditinos;Beneditinos Creation;Regional Holiday;Beneditinos;2201606;;
3058;BRA;;PI;1;22;Aniversário de Bertolínia;Bertolínia Creation;Regional Holiday;Bertolínia;2201705;;
3059;BRA;;PI;1;26;Aniversário de Betânia do Piauí;Betânia do Piauí Creation;Regional Holiday;Betânia do Piauí;2201739;;
3060;BRA;;PI;1;26;Aniversário de Boa Hora;Boa Hora Creation;Regional Holiday;Boa Hora;2201770;;
3061;BRA;;PI;4;10;Aniversário de Bocaina;Bocaina Creation;Regional Holiday;Bocaina;2201804;;
3062;BRA;;PI;12;17;Aniversário de Bom Jesus;Bom Jesus Creation;Regional Holiday;Bom Jesus;2201903;;
3063;BRA;;PI;4;29;Aniversário de Bom Princípio do Piauí;Bom Princípio do Piauí Creation;Regional Holiday;Bom Princípio do Piauí;2201919;;
3064;BRA;;PI;4;29;Aniversário de Bonfim do Piauí;Bonfim do Piauí Creation;Regional Holiday;Bonfim do Piauí;2201929;;
3065;BRA;;PI;1;26;Aniversário de Boqueirão do Piauí;Boqueirão do Piauí Creation;Regional Holiday;Boqueirão do Piauí;2201945;;
3066;BRA;;PI;7;21;Aniversário de Brasileira;Brasileira Creation;Regional Holiday;Brasileira;2201960;;
3067;BRA;;PI;1;26;Aniversário de Brejo do Piauí;Brejo do Piauí Creation;Regional Holiday;Brejo do Piauí;2201988;;
3068;BRA;;PI;9;4;Aniversário de Buriti dos Lopes;Buriti dos Lopes Creation;Regional Holiday;Buriti dos Lopes;2202000;;
3069;BRA;;PI;4;29;Aniversário de Buriti dos Montes;Buriti dos Montes Creation;Regional Holiday;Buriti dos Montes;2202026;;
3070;BRA;;PI;4;29;Aniversário de Cabeceiras do Piauí;Cabeceiras do Piauí Creation;Regional Holiday;Cabeceiras do Piauí;2202059;;
3071;BRA;;PI;12;14;Aniversário de Cajazeiras do Piauí;Cajazeiras do Piauí Creation;Regional Holiday;Cajazeiras do Piauí;2202075;;
3072;BRA;;PI;12;14;Aniversário de Cajueiro da Praia;Cajueiro da Praia Creation;Regional Holiday;Cajueiro da Praia;2202083;;
3073;BRA;;PI;4;29;Aniversário de Caldeirão Grande do Piauí;Caldeirão Grande do Piauí Creation;Regional Holiday;Caldeirão Grande do Piauí;2202091;;
3074;BRA;;PI;4;15;Aniversário de Campinas do Piauí;Campinas do Piauí Creation;Regional Holiday;Campinas do Piauí;2202109;;
3075;BRA;;PI;12;27;Aniversário de Campo Alegre do Fidalgo;Campo Alegre do Fidalgo Creation;Regional Holiday;Campo Alegre do Fidalgo;2202117;;
3076;BRA;;PI;1;26;Aniversário de Campo Grande do Piauí;Campo Grande do Piauí Creation;Regional Holiday;Campo Grande do Piauí;2202133;;
3077;BRA;;PI;1;26;Aniversário de Campo Largo do Piauí;Campo Largo do Piauí Creation;Regional Holiday;Campo Largo do Piauí;2202174;;
3078;BRA;;PI;8;8;Aniversário de Campo Maior;Campo Maior Creation;Regional Holiday;Campo Maior;2202208;;
3079;BRA;;PI;4;29;Aniversário de Canavieira;Canavieira Creation;Regional Holiday;Canavieira;2202251;;
3080;BRA;;PI;12;15;Aniversário de Canto do Buriti;Canto do Buriti Creation;Regional Holiday;Canto do Buriti;2202307;;
3081;BRA;;PI;3;10;Aniversário de Capitão de Campos;Capitão de Campos Creation;Regional Holiday;Capitão de Campos;2202406;;
3082;BRA;;PI;1;26;Aniversário de Capitão Gervásio Oliveira;Capitão Gervásio Oliveira Creation;Regional Holiday;Capitão Gervásio Oliveira;2202455;;
3083;BRA;;PI;8;22;Aniversário de Caracol;Caracol Creation;Regional Holiday;Caracol;2202505;;
3084;BRA;;PI;12;27;Aniversário de Caraúbas do Piauí;Caraúbas do Piauí Creation;Regional Holiday;Caraúbas do Piauí;2202539;;
3085;BRA;;PI;1;26;Aniversário de Caridade do Piauí;Caridade do Piauí Creation;Regional Holiday;Caridade do Piauí;2202554;;
3086;BRA;;PI;9;12;Aniversário de Castelo do Piauí;Castelo do Piauí Creation;Regional Holiday;Castelo do Piauí;2202604;;
3087;BRA;;PI;12;27;Aniversário de Caxingó;Caxingó Creation;Regional Holiday;Caxingó;2202653;;
3088;BRA;;PI;8;22;Aniversário de Cocal;Cocal Creation;Regional Holiday;Cocal;2202703;;
3089;BRA;;PI;12;14;Aniversário de Cocal de Telha;Cocal de Telha Creation;Regional Holiday;Cocal de Telha;2202711;;
3090;BRA;;PI;12;27;Aniversário de Cocal dos Alves;Cocal dos Alves Creation;Regional Holiday;Cocal dos Alves;2202729;;
3091;BRA;;PI;4;29;Aniversário de Coivaras;Coivaras Creation;Regional Holiday;Coivaras;2202737;;
3092;BRA;;PI;4;29;Aniversário de Colônia do Gurguéia;Colônia do Gurguéia Creation;Regional Holiday;Colônia do Gurguéia;2202752;;
3093;BRA;;PI;4;29;Aniversário de Colônia do Piauí;Colônia do Piauí Creation;Regional Holiday;Colônia do Piauí;2202778;;
3094;BRA;;PI;7;1;Aniversário de Conceição do Canindé;Conceição do Canindé Creation;Regional Holiday;Conceição do Canindé;2202802;;
